component_id,box_id,first_detected,assignment_method
3375,27,2025-06-12 23:35:31.731109,middle_line
3316,51,2025-06-12 23:35:31.731109,middle_line
3333,27,2025-06-12 23:35:31.731109,middle_line
3284,51,2025-06-12 23:35:31.731109,middle_line
3452,51,2025-06-12 23:35:31.731109,middle_line
3456,27,2025-06-12 23:35:31.731109,middle_line
3463,27,2025-06-12 23:35:31.731109,middle_line
3390,51,2025-06-12 23:35:31.913358,middle_line
3375,27,2025-06-12 23:35:31.913358,middle_line
3316,51,2025-06-12 23:35:31.913358,middle_line
3333,27,2025-06-12 23:35:31.913358,middle_line
3284,51,2025-06-12 23:35:31.913358,middle_line
3452,51,2025-06-12 23:35:31.913358,middle_line
3456,27,2025-06-12 23:35:31.913358,middle_line
3463,27,2025-06-12 23:35:31.913358,middle_line
3390,51,2025-06-12 23:35:32.088561,middle_line
3375,27,2025-06-12 23:35:32.088561,middle_line
3316,51,2025-06-12 23:35:32.088561,middle_line
3333,27,2025-06-12 23:35:32.088561,middle_line
3284,51,2025-06-12 23:35:32.088561,middle_line
3452,51,2025-06-12 23:35:32.088561,middle_line
3456,27,2025-06-12 23:35:32.088561,middle_line
3463,27,2025-06-12 23:35:32.088561,middle_line
3390,51,2025-06-12 23:35:32.263190,middle_line
3375,27,2025-06-12 23:35:32.263190,middle_line
3316,51,2025-06-12 23:35:32.263190,middle_line
3333,27,2025-06-12 23:35:32.263190,middle_line
3284,51,2025-06-12 23:35:32.263190,middle_line
3452,51,2025-06-12 23:35:32.263190,middle_line
3456,27,2025-06-12 23:35:32.263190,middle_line
3463,27,2025-06-12 23:35:32.263190,middle_line
3390,51,2025-06-12 23:35:32.464306,middle_line
3375,27,2025-06-12 23:35:32.464306,middle_line
3316,51,2025-06-12 23:35:32.464306,middle_line
3333,27,2025-06-12 23:35:32.464306,middle_line
3284,51,2025-06-12 23:35:32.464306,middle_line
3452,51,2025-06-12 23:35:32.464306,middle_line
3456,27,2025-06-12 23:35:32.464306,middle_line
3463,27,2025-06-12 23:35:32.464306,middle_line
3390,51,2025-06-12 23:35:32.645586,middle_line
3375,27,2025-06-12 23:35:32.645586,middle_line
3316,51,2025-06-12 23:35:32.645586,middle_line
3333,27,2025-06-12 23:35:32.645586,middle_line
3284,27,2025-06-12 23:35:32.645586,middle_line
3452,51,2025-06-12 23:35:32.645586,middle_line
3456,27,2025-06-12 23:35:32.645586,middle_line
3463,27,2025-06-12 23:35:32.645586,middle_line
3390,51,2025-06-12 23:35:32.828652,middle_line
3375,27,2025-06-12 23:35:32.828652,middle_line
3316,51,2025-06-12 23:35:32.828652,middle_line
3333,27,2025-06-12 23:35:32.828652,middle_line
3284,27,2025-06-12 23:35:32.828652,middle_line
3452,51,2025-06-12 23:35:32.828652,middle_line
3456,27,2025-06-12 23:35:32.828652,middle_line
3463,27,2025-06-12 23:35:32.828652,middle_line
3390,51,2025-06-12 23:35:33.007713,middle_line
3375,27,2025-06-12 23:35:33.007713,middle_line
3316,51,2025-06-12 23:35:33.007713,middle_line
3333,27,2025-06-12 23:35:33.007713,middle_line
3284,27,2025-06-12 23:35:33.007713,middle_line
3452,51,2025-06-12 23:35:33.007713,middle_line
3456,27,2025-06-12 23:35:33.007713,middle_line
3463,27,2025-06-12 23:35:33.007713,middle_line
3390,51,2025-06-12 23:35:33.188788,middle_line
3375,27,2025-06-12 23:35:33.188788,middle_line
3316,51,2025-06-12 23:35:33.188788,middle_line
3333,27,2025-06-12 23:35:33.188788,middle_line
3284,51,2025-06-12 23:35:33.188788,middle_line
3452,51,2025-06-12 23:35:33.188788,middle_line
3456,27,2025-06-12 23:35:33.188788,middle_line
3463,27,2025-06-12 23:35:33.188788,middle_line
3390,51,2025-06-12 23:35:33.371329,middle_line
3375,27,2025-06-12 23:35:33.371329,middle_line
3316,51,2025-06-12 23:35:33.371329,middle_line
3333,27,2025-06-12 23:35:33.371329,middle_line
3284,27,2025-06-12 23:35:33.371329,middle_line
3452,51,2025-06-12 23:35:33.371329,middle_line
3456,27,2025-06-12 23:35:33.371329,middle_line
3463,27,2025-06-12 23:35:33.371329,middle_line
3390,51,2025-06-12 23:35:33.559216,middle_line
3375,27,2025-06-12 23:35:33.559216,middle_line
3316,51,2025-06-12 23:35:33.559216,middle_line
3333,27,2025-06-12 23:35:33.559216,middle_line
3284,27,2025-06-12 23:35:33.559216,middle_line
3452,51,2025-06-12 23:35:33.559216,middle_line
3456,27,2025-06-12 23:35:33.559216,middle_line
3463,27,2025-06-12 23:35:33.559216,middle_line
3390,51,2025-06-12 23:35:33.740416,middle_line
3375,27,2025-06-12 23:35:33.740416,middle_line
3316,51,2025-06-12 23:35:33.740416,middle_line
3333,27,2025-06-12 23:35:33.740416,middle_line
3284,27,2025-06-12 23:35:33.740416,middle_line
3452,51,2025-06-12 23:35:33.740416,middle_line
3456,27,2025-06-12 23:35:33.740416,middle_line
3390,51,2025-06-12 23:35:33.916150,middle_line
3375,27,2025-06-12 23:35:33.916150,middle_line
3316,51,2025-06-12 23:35:33.916150,middle_line
3333,27,2025-06-12 23:35:33.916150,middle_line
3284,51,2025-06-12 23:35:33.916150,middle_line
3452,51,2025-06-12 23:35:33.916150,middle_line
3456,27,2025-06-12 23:35:33.916150,middle_line
3390,51,2025-06-12 23:35:34.090877,middle_line
3375,27,2025-06-12 23:35:34.090877,middle_line
3316,51,2025-06-12 23:35:34.090877,middle_line
3333,27,2025-06-12 23:35:34.090877,middle_line
3284,51,2025-06-12 23:35:34.090877,middle_line
3452,51,2025-06-12 23:35:34.090877,middle_line
3456,27,2025-06-12 23:35:34.090877,middle_line
3390,51,2025-06-12 23:35:34.271707,middle_line
3375,27,2025-06-12 23:35:34.271707,middle_line
3316,51,2025-06-12 23:35:34.271707,middle_line
3333,27,2025-06-12 23:35:34.271707,middle_line
3284,51,2025-06-12 23:35:34.271707,middle_line
3452,51,2025-06-12 23:35:34.271707,middle_line
3456,27,2025-06-12 23:35:34.271707,middle_line
3390,51,2025-06-12 23:35:34.445512,middle_line
3375,27,2025-06-12 23:35:34.445512,middle_line
3316,51,2025-06-12 23:35:34.445512,middle_line
3333,27,2025-06-12 23:35:34.445512,middle_line
3284,51,2025-06-12 23:35:34.445512,middle_line
3452,51,2025-06-12 23:35:34.445512,middle_line
3456,27,2025-06-12 23:35:34.445512,middle_line
3390,51,2025-06-12 23:35:34.643134,middle_line
3375,27,2025-06-12 23:35:34.643134,middle_line
3316,51,2025-06-12 23:35:34.643134,middle_line
3333,27,2025-06-12 23:35:34.643134,middle_line
3284,51,2025-06-12 23:35:34.643134,middle_line
3452,51,2025-06-12 23:35:34.643134,middle_line
3456,27,2025-06-12 23:35:34.643134,middle_line
3390,51,2025-06-12 23:35:34.823932,middle_line
3375,27,2025-06-12 23:35:34.823932,middle_line
3316,51,2025-06-12 23:35:34.823932,middle_line
3333,27,2025-06-12 23:35:34.823932,middle_line
3284,27,2025-06-12 23:35:34.823932,middle_line
3452,51,2025-06-12 23:35:34.823932,middle_line
3456,27,2025-06-12 23:35:34.823932,middle_line
3489,27,2025-06-12 23:35:34.823932,middle_line
3390,51,2025-06-12 23:35:35.007918,middle_line
3375,27,2025-06-12 23:35:35.007918,middle_line
3316,51,2025-06-12 23:35:35.007918,middle_line
3333,27,2025-06-12 23:35:35.007918,middle_line
3284,51,2025-06-12 23:35:35.007918,middle_line
3452,51,2025-06-12 23:35:35.007918,middle_line
3456,27,2025-06-12 23:35:35.007918,middle_line
3489,27,2025-06-12 23:35:35.007918,middle_line
3390,51,2025-06-12 23:35:35.195329,middle_line
3375,27,2025-06-12 23:35:35.195329,middle_line
3316,51,2025-06-12 23:35:35.195329,middle_line
3333,27,2025-06-12 23:35:35.195329,middle_line
3284,51,2025-06-12 23:35:35.195329,middle_line
3452,51,2025-06-12 23:35:35.195329,middle_line
3456,27,2025-06-12 23:35:35.195329,middle_line
3489,51,2025-06-12 23:35:35.195329,middle_line
3390,51,2025-06-12 23:35:35.398564,middle_line
3375,27,2025-06-12 23:35:35.398564,middle_line
3316,51,2025-06-12 23:35:35.398564,middle_line
3333,27,2025-06-12 23:35:35.398564,middle_line
3284,27,2025-06-12 23:35:35.398564,middle_line
3452,51,2025-06-12 23:35:35.398564,middle_line
3456,27,2025-06-12 23:35:35.398564,middle_line
3489,51,2025-06-12 23:35:35.398564,middle_line
3390,51,2025-06-12 23:35:35.618222,middle_line
3375,27,2025-06-12 23:35:35.618222,middle_line
3316,51,2025-06-12 23:35:35.618222,middle_line
3333,27,2025-06-12 23:35:35.618222,middle_line
3284,51,2025-06-12 23:35:35.618222,middle_line
3452,51,2025-06-12 23:35:35.618222,middle_line
3456,27,2025-06-12 23:35:35.618222,middle_line
3489,51,2025-06-12 23:35:35.618222,middle_line
3390,51,2025-06-12 23:35:35.803207,middle_line
3375,27,2025-06-12 23:35:35.803207,middle_line
3316,51,2025-06-12 23:35:35.803207,middle_line
3333,27,2025-06-12 23:35:35.803207,middle_line
3284,27,2025-06-12 23:35:35.803207,middle_line
3452,51,2025-06-12 23:35:35.803207,middle_line
3456,27,2025-06-12 23:35:35.803207,middle_line
3489,51,2025-06-12 23:35:35.803207,middle_line
3390,51,2025-06-12 23:35:35.969936,middle_line
3375,27,2025-06-12 23:35:35.969936,middle_line
3316,51,2025-06-12 23:35:35.969936,middle_line
3333,27,2025-06-12 23:35:35.969936,middle_line
3284,27,2025-06-12 23:35:35.969936,middle_line
3452,51,2025-06-12 23:35:35.969936,middle_line
3456,27,2025-06-12 23:35:35.969936,middle_line
3489,51,2025-06-12 23:35:35.969936,middle_line
3390,51,2025-06-12 23:35:36.149767,middle_line
3375,27,2025-06-12 23:35:36.149767,middle_line
3316,51,2025-06-12 23:35:36.149767,middle_line
3333,27,2025-06-12 23:35:36.149767,middle_line
3284,27,2025-06-12 23:35:36.149767,middle_line
3452,51,2025-06-12 23:35:36.149767,middle_line
3456,27,2025-06-12 23:35:36.149767,middle_line
3489,51,2025-06-12 23:35:36.149767,middle_line
3390,51,2025-06-12 23:35:36.352721,middle_line
3375,27,2025-06-12 23:35:36.352721,middle_line
3316,51,2025-06-12 23:35:36.352721,middle_line
3333,27,2025-06-12 23:35:36.352721,middle_line
3284,27,2025-06-12 23:35:36.352721,middle_line
3452,51,2025-06-12 23:35:36.352721,middle_line
3456,27,2025-06-12 23:35:36.352721,middle_line
3489,51,2025-06-12 23:35:36.352721,middle_line
3390,51,2025-06-12 23:35:36.544736,middle_line
3375,27,2025-06-12 23:35:36.544736,middle_line
3316,51,2025-06-12 23:35:36.544736,middle_line
3333,27,2025-06-12 23:35:36.544736,middle_line
3284,27,2025-06-12 23:35:36.544736,middle_line
3452,51,2025-06-12 23:35:36.544736,middle_line
3456,27,2025-06-12 23:35:36.544736,middle_line
3489,51,2025-06-12 23:35:36.544736,middle_line
3390,51,2025-06-12 23:35:36.740326,middle_line
3375,27,2025-06-12 23:35:36.740326,middle_line
3316,51,2025-06-12 23:35:36.740326,middle_line
3333,27,2025-06-12 23:35:36.740326,middle_line
3284,27,2025-06-12 23:35:36.740326,middle_line
3452,51,2025-06-12 23:35:36.740326,middle_line
3456,27,2025-06-12 23:35:36.740326,middle_line
3489,51,2025-06-12 23:35:36.740326,middle_line
3390,51,2025-06-12 23:35:36.934960,middle_line
3375,27,2025-06-12 23:35:36.934960,middle_line
3316,51,2025-06-12 23:35:36.934960,middle_line
3333,27,2025-06-12 23:35:36.934960,middle_line
3284,27,2025-06-12 23:35:36.934960,middle_line
3452,51,2025-06-12 23:35:36.934960,middle_line
3456,27,2025-06-12 23:35:36.934960,middle_line
3489,51,2025-06-12 23:35:36.934960,middle_line
3390,51,2025-06-12 23:35:37.121708,middle_line
3375,27,2025-06-12 23:35:37.121708,middle_line
3316,51,2025-06-12 23:35:37.121708,middle_line
3333,27,2025-06-12 23:35:37.121708,middle_line
3284,51,2025-06-12 23:35:37.121708,middle_line
3452,51,2025-06-12 23:35:37.121708,middle_line
3456,27,2025-06-12 23:35:37.121708,middle_line
3489,51,2025-06-12 23:35:37.121708,middle_line
3390,51,2025-06-12 23:35:37.304211,middle_line
3375,27,2025-06-12 23:35:37.304211,middle_line
3316,51,2025-06-12 23:35:37.304211,middle_line
3333,27,2025-06-12 23:35:37.304211,middle_line
3284,27,2025-06-12 23:35:37.304211,middle_line
3452,51,2025-06-12 23:35:37.304211,middle_line
3456,27,2025-06-12 23:35:37.304211,middle_line
3489,51,2025-06-12 23:35:37.304211,middle_line
3390,51,2025-06-12 23:35:37.481147,middle_line
3375,27,2025-06-12 23:35:37.481147,middle_line
3316,51,2025-06-12 23:35:37.481147,middle_line
3333,27,2025-06-12 23:35:37.481147,middle_line
3284,27,2025-06-12 23:35:37.481147,middle_line
3452,51,2025-06-12 23:35:37.481147,middle_line
3456,27,2025-06-12 23:35:37.481147,middle_line
3489,51,2025-06-12 23:35:37.481147,middle_line
3390,51,2025-06-12 23:35:37.650608,middle_line
3375,27,2025-06-12 23:35:37.650608,middle_line
3316,51,2025-06-12 23:35:37.650608,middle_line
3333,27,2025-06-12 23:35:37.650608,middle_line
3284,27,2025-06-12 23:35:37.650608,middle_line
3452,51,2025-06-12 23:35:37.650608,middle_line
3456,27,2025-06-12 23:35:37.650608,middle_line
3489,51,2025-06-12 23:35:37.650608,middle_line
3390,51,2025-06-12 23:35:37.822081,middle_line
3375,27,2025-06-12 23:35:37.822081,middle_line
3316,51,2025-06-12 23:35:37.822081,middle_line
3333,27,2025-06-12 23:35:37.822081,middle_line
3284,27,2025-06-12 23:35:37.822081,middle_line
3452,51,2025-06-12 23:35:37.822081,middle_line
3456,27,2025-06-12 23:35:37.822081,middle_line
3489,51,2025-06-12 23:35:37.822081,middle_line
3390,51,2025-06-12 23:35:38.046788,middle_line
3375,27,2025-06-12 23:35:38.046788,middle_line
3316,51,2025-06-12 23:35:38.046788,middle_line
3333,27,2025-06-12 23:35:38.046788,middle_line
3284,27,2025-06-12 23:35:38.046788,middle_line
3452,51,2025-06-12 23:35:38.046788,middle_line
3456,27,2025-06-12 23:35:38.046788,middle_line
3489,51,2025-06-12 23:35:38.046788,middle_line
3390,51,2025-06-12 23:35:38.212997,middle_line
3375,27,2025-06-12 23:35:38.212997,middle_line
3316,51,2025-06-12 23:35:38.212997,middle_line
3333,27,2025-06-12 23:35:38.212997,middle_line
3284,27,2025-06-12 23:35:38.212997,middle_line
3452,51,2025-06-12 23:35:38.212997,middle_line
3456,27,2025-06-12 23:35:38.212997,middle_line
3489,51,2025-06-12 23:35:38.212997,middle_line
3390,51,2025-06-12 23:35:38.393691,middle_line
3375,27,2025-06-12 23:35:38.393691,middle_line
3316,51,2025-06-12 23:35:38.393691,middle_line
3333,27,2025-06-12 23:35:38.393691,middle_line
3284,27,2025-06-12 23:35:38.393691,middle_line
3452,51,2025-06-12 23:35:38.393691,middle_line
3456,27,2025-06-12 23:35:38.393691,middle_line
3489,51,2025-06-12 23:35:38.393691,middle_line
3390,51,2025-06-12 23:35:38.567057,middle_line
3375,27,2025-06-12 23:35:38.567057,middle_line
3316,51,2025-06-12 23:35:38.567057,middle_line
3333,27,2025-06-12 23:35:38.567057,middle_line
3284,27,2025-06-12 23:35:38.567057,middle_line
3452,51,2025-06-12 23:35:38.567057,middle_line
3456,27,2025-06-12 23:35:38.567057,middle_line
3489,51,2025-06-12 23:35:38.567057,middle_line
3390,51,2025-06-12 23:35:38.752924,middle_line
3375,27,2025-06-12 23:35:38.752924,middle_line
3316,51,2025-06-12 23:35:38.752924,middle_line
3333,27,2025-06-12 23:35:38.752924,middle_line
3284,27,2025-06-12 23:35:38.752924,middle_line
3452,51,2025-06-12 23:35:38.752924,middle_line
3456,27,2025-06-12 23:35:38.752924,middle_line
3489,51,2025-06-12 23:35:38.752924,middle_line
3390,51,2025-06-12 23:35:38.948211,middle_line
3375,27,2025-06-12 23:35:38.948211,middle_line
3316,51,2025-06-12 23:35:38.948211,middle_line
3333,27,2025-06-12 23:35:38.948211,middle_line
3284,27,2025-06-12 23:35:38.948211,middle_line
3452,51,2025-06-12 23:35:38.948211,middle_line
3456,27,2025-06-12 23:35:38.948211,middle_line
3489,51,2025-06-12 23:35:38.948211,middle_line
3390,51,2025-06-12 23:35:39.146031,middle_line
3375,27,2025-06-12 23:35:39.146031,middle_line
3316,51,2025-06-12 23:35:39.146031,middle_line
3333,27,2025-06-12 23:35:39.146031,middle_line
3284,27,2025-06-12 23:35:39.146031,middle_line
3452,51,2025-06-12 23:35:39.146031,middle_line
3456,27,2025-06-12 23:35:39.146031,middle_line
3489,51,2025-06-12 23:35:39.146031,middle_line
3390,51,2025-06-12 23:35:39.336211,middle_line
3375,27,2025-06-12 23:35:39.336211,middle_line
3316,51,2025-06-12 23:35:39.336211,middle_line
3333,27,2025-06-12 23:35:39.336211,middle_line
3284,27,2025-06-12 23:35:39.336211,middle_line
3452,51,2025-06-12 23:35:39.336211,middle_line
3456,27,2025-06-12 23:35:39.336211,middle_line
3489,51,2025-06-12 23:35:39.336211,middle_line
3390,51,2025-06-12 23:35:39.518938,middle_line
3375,27,2025-06-12 23:35:39.518938,middle_line
3316,51,2025-06-12 23:35:39.518938,middle_line
3333,27,2025-06-12 23:35:39.518938,middle_line
3284,27,2025-06-12 23:35:39.518938,middle_line
3452,51,2025-06-12 23:35:39.518938,middle_line
3456,27,2025-06-12 23:35:39.518938,middle_line
3489,51,2025-06-12 23:35:39.518938,middle_line
3390,51,2025-06-12 23:35:39.695940,middle_line
3375,27,2025-06-12 23:35:39.695940,middle_line
3316,51,2025-06-12 23:35:39.695940,middle_line
3333,27,2025-06-12 23:35:39.695940,middle_line
3284,27,2025-06-12 23:35:39.695940,middle_line
3452,51,2025-06-12 23:35:39.695940,middle_line
3456,27,2025-06-12 23:35:39.695940,middle_line
3489,51,2025-06-12 23:35:39.695940,middle_line
3493,51,2025-06-12 23:35:39.695940,middle_line
3390,51,2025-06-12 23:35:39.875488,middle_line
3375,27,2025-06-12 23:35:39.875488,middle_line
3316,51,2025-06-12 23:35:39.875488,middle_line
3333,27,2025-06-12 23:35:39.875488,middle_line
3284,27,2025-06-12 23:35:39.875488,middle_line
3452,51,2025-06-12 23:35:39.875488,middle_line
3456,27,2025-06-12 23:35:39.875488,middle_line
3489,51,2025-06-12 23:35:39.875488,middle_line
3493,51,2025-06-12 23:35:39.875488,middle_line
3390,51,2025-06-12 23:35:40.051687,middle_line
3375,27,2025-06-12 23:35:40.051687,middle_line
3316,51,2025-06-12 23:35:40.051687,middle_line
3333,27,2025-06-12 23:35:40.051687,middle_line
3284,27,2025-06-12 23:35:40.051687,middle_line
3452,51,2025-06-12 23:35:40.051687,middle_line
3456,27,2025-06-12 23:35:40.051687,middle_line
3489,51,2025-06-12 23:35:40.051687,middle_line
3493,51,2025-06-12 23:35:40.051687,middle_line
3390,51,2025-06-12 23:35:40.239360,middle_line
3375,27,2025-06-12 23:35:40.239360,middle_line
3316,51,2025-06-12 23:35:40.239360,middle_line
3333,27,2025-06-12 23:35:40.239360,middle_line
3284,27,2025-06-12 23:35:40.239360,middle_line
3452,51,2025-06-12 23:35:40.239360,middle_line
3456,27,2025-06-12 23:35:40.239360,middle_line
3489,51,2025-06-12 23:35:40.239360,middle_line
3493,51,2025-06-12 23:35:40.239360,middle_line
3390,51,2025-06-12 23:35:40.412339,middle_line
3375,27,2025-06-12 23:35:40.412339,middle_line
3316,51,2025-06-12 23:35:40.412339,middle_line
3333,27,2025-06-12 23:35:40.412339,middle_line
3284,27,2025-06-12 23:35:40.412339,middle_line
3452,51,2025-06-12 23:35:40.412339,middle_line
3456,27,2025-06-12 23:35:40.412339,middle_line
3489,51,2025-06-12 23:35:40.412339,middle_line
3493,51,2025-06-12 23:35:40.412339,middle_line
3390,51,2025-06-12 23:35:40.606763,middle_line
3375,27,2025-06-12 23:35:40.606763,middle_line
3316,51,2025-06-12 23:35:40.606763,middle_line
3333,27,2025-06-12 23:35:40.606763,middle_line
3284,27,2025-06-12 23:35:40.606763,middle_line
3452,51,2025-06-12 23:35:40.606763,middle_line
3456,27,2025-06-12 23:35:40.606763,middle_line
3489,51,2025-06-12 23:35:40.606763,middle_line
3493,51,2025-06-12 23:35:40.606763,middle_line
3390,51,2025-06-12 23:35:40.789897,middle_line
3375,27,2025-06-12 23:35:40.789897,middle_line
3316,51,2025-06-12 23:35:40.789897,middle_line
3333,27,2025-06-12 23:35:40.789897,middle_line
3284,27,2025-06-12 23:35:40.789897,middle_line
3452,51,2025-06-12 23:35:40.789897,middle_line
3456,27,2025-06-12 23:35:40.789897,middle_line
3489,51,2025-06-12 23:35:40.789897,middle_line
3493,27,2025-06-12 23:35:40.789897,middle_line
3390,51,2025-06-12 23:35:40.976848,middle_line
3375,27,2025-06-12 23:35:40.976848,middle_line
3316,51,2025-06-12 23:35:40.976848,middle_line
3333,27,2025-06-12 23:35:40.976848,middle_line
3284,27,2025-06-12 23:35:40.976848,middle_line
3452,51,2025-06-12 23:35:40.976848,middle_line
3456,27,2025-06-12 23:35:40.976848,middle_line
3489,51,2025-06-12 23:35:40.976848,middle_line
3493,27,2025-06-12 23:35:40.976848,middle_line
3390,51,2025-06-12 23:35:41.170971,middle_line
3375,27,2025-06-12 23:35:41.170971,middle_line
3316,51,2025-06-12 23:35:41.170971,middle_line
3333,27,2025-06-12 23:35:41.170971,middle_line
3284,27,2025-06-12 23:35:41.170971,middle_line
3452,51,2025-06-12 23:35:41.170971,middle_line
3456,27,2025-06-12 23:35:41.170971,middle_line
3489,51,2025-06-12 23:35:41.170971,middle_line
3493,27,2025-06-12 23:35:41.170971,middle_line
3390,51,2025-06-12 23:35:41.365280,middle_line
3375,27,2025-06-12 23:35:41.365280,middle_line
3316,51,2025-06-12 23:35:41.365280,middle_line
3333,27,2025-06-12 23:35:41.365280,middle_line
