component_id,box_id,first_detected,assignment_method
3333,,2025-06-11 22:33:19.590483,middle_line
3452,,2025-06-11 22:33:19.590483,middle_line
3456,,2025-06-11 22:33:19.590483,middle_line
3489,,2025-06-11 22:33:19.590483,middle_line
3375,,2025-06-11 22:33:19.590483,middle_line
3390,,2025-06-11 22:33:19.742386,middle_line
3333,,2025-06-11 22:33:19.742386,middle_line
3452,,2025-06-11 22:33:19.742386,middle_line
3456,,2025-06-11 22:33:19.742386,middle_line
3489,,2025-06-11 22:33:19.742386,middle_line
3375,,2025-06-11 22:33:19.742386,middle_line
3390,,2025-06-11 22:33:19.895820,middle_line
3333,,2025-06-11 22:33:19.895820,middle_line
3452,,2025-06-11 22:33:19.895820,middle_line
3456,,2025-06-11 22:33:19.895820,middle_line
3489,,2025-06-11 22:33:19.895820,middle_line
3375,,2025-06-11 22:33:19.895820,middle_line
3333,,2025-06-11 22:33:20.048739,middle_line
3452,,2025-06-11 22:33:20.048739,middle_line
3456,,2025-06-11 22:33:20.048739,middle_line
3489,,2025-06-11 22:33:20.048739,middle_line
3375,,2025-06-11 22:33:20.048739,middle_line
3452,,2025-06-11 22:33:20.201204,middle_line
3456,,2025-06-11 22:33:20.201204,middle_line
3489,,2025-06-11 22:33:20.201204,middle_line
3375,,2025-06-11 22:33:20.201204,middle_line
3452,,2025-06-11 22:33:20.376300,middle_line
3456,,2025-06-11 22:33:20.376300,middle_line
3489,,2025-06-11 22:33:20.376300,middle_line
3375,,2025-06-11 22:33:20.376300,middle_line
3452,,2025-06-11 22:33:20.524913,middle_line
3456,,2025-06-11 22:33:20.524913,middle_line
3489,,2025-06-11 22:33:20.524913,middle_line
3375,,2025-06-11 22:33:20.524913,middle_line
3452,,2025-06-11 22:33:20.671869,middle_line
3456,,2025-06-11 22:33:20.671869,middle_line
3489,,2025-06-11 22:33:20.671869,middle_line
3375,,2025-06-11 22:33:20.671869,middle_line
3452,,2025-06-11 22:33:20.819961,middle_line
3456,,2025-06-11 22:33:20.819961,middle_line
3489,,2025-06-11 22:33:20.819961,middle_line
3375,,2025-06-11 22:33:20.819961,middle_line
3452,,2025-06-11 22:33:20.969722,middle_line
3456,,2025-06-11 22:33:20.969722,middle_line
3489,,2025-06-11 22:33:20.969722,middle_line
3375,,2025-06-11 22:33:20.969722,middle_line
3452,,2025-06-11 22:33:21.114399,middle_line
3456,,2025-06-11 22:33:21.114399,middle_line
3489,,2025-06-11 22:33:21.114399,middle_line
3375,,2025-06-11 22:33:21.114399,middle_line
3452,,2025-06-11 22:33:21.266889,middle_line
3456,,2025-06-11 22:33:21.266889,middle_line
3489,,2025-06-11 22:33:21.266889,middle_line
3375,,2025-06-11 22:33:21.266889,middle_line
3390,,2025-06-11 22:33:21.266889,middle_line
3452,,2025-06-11 22:33:21.424963,middle_line
3456,,2025-06-11 22:33:21.424963,middle_line
3489,,2025-06-11 22:33:21.424963,middle_line
3375,,2025-06-11 22:33:21.424963,middle_line
3390,,2025-06-11 22:33:21.424963,middle_line
3452,,2025-06-11 22:33:21.577165,middle_line
3456,,2025-06-11 22:33:21.577165,middle_line
3489,,2025-06-11 22:33:21.577165,middle_line
3375,,2025-06-11 22:33:21.577165,middle_line
3390,,2025-06-11 22:33:21.577165,middle_line
3452,,2025-06-11 22:33:21.724439,middle_line
3456,,2025-06-11 22:33:21.724439,middle_line
3489,,2025-06-11 22:33:21.724439,middle_line
3375,,2025-06-11 22:33:21.724439,middle_line
3390,,2025-06-11 22:33:21.724439,middle_line
3452,,2025-06-11 22:33:21.874969,middle_line
3456,,2025-06-11 22:33:21.874969,middle_line
3489,,2025-06-11 22:33:21.874969,middle_line
3375,,2025-06-11 22:33:21.874969,middle_line
3390,,2025-06-11 22:33:21.874969,middle_line
3452,,2025-06-11 22:33:22.023792,middle_line
3456,,2025-06-11 22:33:22.023792,middle_line
3489,,2025-06-11 22:33:22.023792,middle_line
3375,,2025-06-11 22:33:22.023792,middle_line
3390,,2025-06-11 22:33:22.023792,middle_line
3452,,2025-06-11 22:33:22.173207,middle_line
3456,,2025-06-11 22:33:22.173207,middle_line
3489,,2025-06-11 22:33:22.173207,middle_line
3375,,2025-06-11 22:33:22.173207,middle_line
3390,,2025-06-11 22:33:22.173207,middle_line
3452,,2025-06-11 22:33:22.321664,middle_line
3456,,2025-06-11 22:33:22.321664,middle_line
3489,,2025-06-11 22:33:22.321664,middle_line
3375,,2025-06-11 22:33:22.321664,middle_line
3390,,2025-06-11 22:33:22.321664,middle_line
3452,,2025-06-11 22:33:22.497415,middle_line
3456,,2025-06-11 22:33:22.497415,middle_line
3489,,2025-06-11 22:33:22.497415,middle_line
3375,,2025-06-11 22:33:22.497415,middle_line
3390,,2025-06-11 22:33:22.497415,middle_line
3452,,2025-06-11 22:33:22.685522,middle_line
3456,,2025-06-11 22:33:22.685522,middle_line
3489,,2025-06-11 22:33:22.685522,middle_line
3375,,2025-06-11 22:33:22.685522,middle_line
3390,,2025-06-11 22:33:22.685522,middle_line
3452,,2025-06-11 22:33:22.852300,middle_line
3456,,2025-06-11 22:33:22.852300,middle_line
3489,,2025-06-11 22:33:22.852300,middle_line
3375,,2025-06-11 22:33:22.852300,middle_line
3390,,2025-06-11 22:33:22.852300,middle_line
3452,,2025-06-11 22:33:23.001280,middle_line
3456,,2025-06-11 22:33:23.001280,middle_line
3489,,2025-06-11 22:33:23.001280,middle_line
3375,,2025-06-11 22:33:23.001280,middle_line
3390,,2025-06-11 22:33:23.001280,middle_line
3452,,2025-06-11 22:33:23.151343,middle_line
3456,,2025-06-11 22:33:23.151343,middle_line
3489,,2025-06-11 22:33:23.151343,middle_line
3375,,2025-06-11 22:33:23.151343,middle_line
3390,,2025-06-11 22:33:23.151343,middle_line
3452,,2025-06-11 22:33:23.300644,middle_line
3456,,2025-06-11 22:33:23.300644,middle_line
3489,,2025-06-11 22:33:23.300644,middle_line
3375,,2025-06-11 22:33:23.300644,middle_line
3390,,2025-06-11 22:33:23.300644,middle_line
3452,,2025-06-11 22:33:23.448081,middle_line
3456,,2025-06-11 22:33:23.448081,middle_line
3489,,2025-06-11 22:33:23.448081,middle_line
3375,,2025-06-11 22:33:23.448081,middle_line
3390,,2025-06-11 22:33:23.448081,middle_line
3452,,2025-06-11 22:33:23.651064,middle_line
3456,,2025-06-11 22:33:23.651064,middle_line
3489,,2025-06-11 22:33:23.651064,middle_line
3375,,2025-06-11 22:33:23.651064,middle_line
3390,,2025-06-11 22:33:23.651064,middle_line
3452,,2025-06-11 22:33:23.816424,middle_line
3456,,2025-06-11 22:33:23.816424,middle_line
3489,,2025-06-11 22:33:23.816424,middle_line
3375,,2025-06-11 22:33:23.816424,middle_line
3390,,2025-06-11 22:33:23.816424,middle_line
3452,,2025-06-11 22:33:23.967885,middle_line
3456,,2025-06-11 22:33:23.967885,middle_line
3489,,2025-06-11 22:33:23.967885,middle_line
3375,,2025-06-11 22:33:23.967885,middle_line
3390,,2025-06-11 22:33:23.967885,middle_line
3452,,2025-06-11 22:33:24.133767,middle_line
3456,,2025-06-11 22:33:24.133767,middle_line
3489,,2025-06-11 22:33:24.133767,middle_line
3375,,2025-06-11 22:33:24.133767,middle_line
3390,,2025-06-11 22:33:24.133767,middle_line
3452,,2025-06-11 22:33:24.285895,middle_line
3456,,2025-06-11 22:33:24.285895,middle_line
3489,,2025-06-11 22:33:24.285895,middle_line
3375,,2025-06-11 22:33:24.285895,middle_line
3390,,2025-06-11 22:33:24.285895,middle_line
3452,,2025-06-11 22:33:24.455926,middle_line
3456,,2025-06-11 22:33:24.455926,middle_line
3489,,2025-06-11 22:33:24.455926,middle_line
3375,,2025-06-11 22:33:24.455926,middle_line
3390,,2025-06-11 22:33:24.455926,middle_line
3452,,2025-06-11 22:33:24.608086,middle_line
3456,,2025-06-11 22:33:24.608086,middle_line
3489,,2025-06-11 22:33:24.608086,middle_line
3375,,2025-06-11 22:33:24.608086,middle_line
3452,,2025-06-11 22:33:24.791497,middle_line
3456,,2025-06-11 22:33:24.791497,middle_line
3489,,2025-06-11 22:33:24.791497,middle_line
3375,,2025-06-11 22:33:24.791497,middle_line
3452,,2025-06-11 22:33:24.941212,middle_line
3456,,2025-06-11 22:33:24.941212,middle_line
3489,,2025-06-11 22:33:24.941212,middle_line
3375,,2025-06-11 22:33:24.941212,middle_line
3452,,2025-06-11 22:33:25.101254,middle_line
3456,,2025-06-11 22:33:25.101254,middle_line
3489,,2025-06-11 22:33:25.101254,middle_line
3375,,2025-06-11 22:33:25.101254,middle_line
3452,,2025-06-11 22:33:25.259354,middle_line
3456,,2025-06-11 22:33:25.259354,middle_line
3489,,2025-06-11 22:33:25.259354,middle_line
3375,,2025-06-11 22:33:25.259354,middle_line
3452,,2025-06-11 22:33:25.415729,middle_line
3456,,2025-06-11 22:33:25.415729,middle_line
3489,,2025-06-11 22:33:25.415729,middle_line
3375,,2025-06-11 22:33:25.415729,middle_line
3452,,2025-06-11 22:33:25.575619,middle_line
3456,,2025-06-11 22:33:25.575619,middle_line
3489,,2025-06-11 22:33:25.575619,middle_line
3375,,2025-06-11 22:33:25.575619,middle_line
3452,,2025-06-11 22:33:25.730034,middle_line
3456,,2025-06-11 22:33:25.730034,middle_line
3489,,2025-06-11 22:33:25.730034,middle_line
3375,,2025-06-11 22:33:25.730034,middle_line
3452,,2025-06-11 22:33:25.895906,middle_line
3456,,2025-06-11 22:33:25.895906,middle_line
3489,,2025-06-11 22:33:25.895906,middle_line
3375,,2025-06-11 22:33:25.895906,middle_line
3452,,2025-06-11 22:33:26.057898,middle_line
3456,,2025-06-11 22:33:26.057898,middle_line
3489,,2025-06-11 22:33:26.057898,middle_line
3375,,2025-06-11 22:33:26.057898,middle_line
3452,,2025-06-11 22:33:26.210039,middle_line
3456,,2025-06-11 22:33:26.210039,middle_line
3489,,2025-06-11 22:33:26.210039,middle_line
3375,,2025-06-11 22:33:26.210039,middle_line
3452,,2025-06-11 22:33:26.373645,middle_line
3456,,2025-06-11 22:33:26.373645,middle_line
3489,,2025-06-11 22:33:26.373645,middle_line
3375,,2025-06-11 22:33:26.373645,middle_line
3452,,2025-06-11 22:33:26.524400,middle_line
3456,,2025-06-11 22:33:26.524400,middle_line
3489,,2025-06-11 22:33:26.524400,middle_line
3375,,2025-06-11 22:33:26.524400,middle_line
3452,,2025-06-11 22:33:26.673952,middle_line
3456,,2025-06-11 22:33:26.673952,middle_line
3489,,2025-06-11 22:33:26.673952,middle_line
3375,,2025-06-11 22:33:26.673952,middle_line
3512,,2025-06-11 22:33:26.673952,middle_line
3452,,2025-06-11 22:33:26.854889,middle_line
3456,,2025-06-11 22:33:26.854889,middle_line
3489,,2025-06-11 22:33:26.854889,middle_line
3375,,2025-06-11 22:33:26.854889,middle_line
3452,,2025-06-11 22:33:27.034457,middle_line
3456,,2025-06-11 22:33:27.034457,middle_line
3489,,2025-06-11 22:33:27.034457,middle_line
3375,,2025-06-11 22:33:27.034457,middle_line
3512,,2025-06-11 22:33:27.034457,middle_line
3452,,2025-06-11 22:33:27.196087,middle_line
3456,,2025-06-11 22:33:27.196087,middle_line
3489,,2025-06-11 22:33:27.196087,middle_line
3375,,2025-06-11 22:33:27.196087,middle_line
3452,,2025-06-11 22:33:27.390468,middle_line
3456,,2025-06-11 22:33:27.390468,middle_line
3489,,2025-06-11 22:33:27.390468,middle_line
3375,,2025-06-11 22:33:27.390468,middle_line
3512,,2025-06-11 22:33:27.390468,middle_line
3452,,2025-06-11 22:33:27.575570,middle_line
3456,,2025-06-11 22:33:27.575570,middle_line
3489,,2025-06-11 22:33:27.575570,middle_line
3375,,2025-06-11 22:33:27.575570,middle_line
3512,,2025-06-11 22:33:27.575570,middle_line
3452,,2025-06-11 22:33:27.741843,middle_line
3456,,2025-06-11 22:33:27.741843,middle_line
3489,,2025-06-11 22:33:27.741843,middle_line
3375,,2025-06-11 22:33:27.741843,middle_line
3512,,2025-06-11 22:33:27.741843,middle_line
3452,,2025-06-11 22:33:27.906589,middle_line
3456,,2025-06-11 22:33:27.906589,middle_line
3489,,2025-06-11 22:33:27.906589,middle_line
3375,,2025-06-11 22:33:27.906589,middle_line
3512,,2025-06-11 22:33:27.906589,middle_line
3452,,2025-06-11 22:33:28.087105,middle_line
3456,,2025-06-11 22:33:28.087105,middle_line
3489,,2025-06-11 22:33:28.087105,middle_line
3375,,2025-06-11 22:33:28.087105,middle_line
3512,,2025-06-11 22:33:28.087105,middle_line
3452,,2025-06-11 22:33:28.247674,middle_line
3456,,2025-06-11 22:33:28.247674,middle_line
3489,,2025-06-11 22:33:28.247674,middle_line
3375,,2025-06-11 22:33:28.247674,middle_line
3512,,2025-06-11 22:33:28.247674,middle_line
3452,,2025-06-11 22:33:28.407612,middle_line
3456,,2025-06-11 22:33:28.407612,middle_line
3489,,2025-06-11 22:33:28.407612,middle_line
3375,,2025-06-11 22:33:28.407612,middle_line
3512,,2025-06-11 22:33:28.407612,middle_line
3452,,2025-06-11 22:33:28.582632,middle_line
3456,,2025-06-11 22:33:28.582632,middle_line
3489,,2025-06-11 22:33:28.582632,middle_line
3375,,2025-06-11 22:33:28.582632,middle_line
3512,,2025-06-11 22:33:28.582632,middle_line
3390,,2025-06-11 22:33:28.582632,middle_line
3452,,2025-06-11 22:33:28.742978,middle_line
3456,,2025-06-11 22:33:28.742978,middle_line
3489,,2025-06-11 22:33:28.742978,middle_line
3375,,2025-06-11 22:33:28.742978,middle_line
3390,,2025-06-11 22:33:28.742978,middle_line
3452,,2025-06-11 22:33:28.904750,middle_line
3456,,2025-06-11 22:33:28.904750,middle_line
3489,,2025-06-11 22:33:28.904750,middle_line
3375,,2025-06-11 22:33:28.904750,middle_line
3390,,2025-06-11 22:33:28.904750,middle_line
3452,,2025-06-11 22:33:29.078715,middle_line
3456,,2025-06-11 22:33:29.078715,middle_line
3489,,2025-06-11 22:33:29.078715,middle_line
3375,,2025-06-11 22:33:29.078715,middle_line
3390,,2025-06-11 22:33:29.078715,middle_line
3452,,2025-06-11 22:33:29.245885,middle_line
3456,,2025-06-11 22:33:29.245885,middle_line
3489,,2025-06-11 22:33:29.245885,middle_line
3375,,2025-06-11 22:33:29.245885,middle_line
3390,,2025-06-11 22:33:29.245885,middle_line
3452,,2025-06-11 22:33:29.401070,middle_line
3456,,2025-06-11 22:33:29.401070,middle_line
3489,,2025-06-11 22:33:29.401070,middle_line
3375,,2025-06-11 22:33:29.401070,middle_line
3390,,2025-06-11 22:33:29.401070,middle_line
3452,,2025-06-11 22:33:29.549295,middle_line
3456,,2025-06-11 22:33:29.549295,middle_line
3489,,2025-06-11 22:33:29.549295,middle_line
3375,,2025-06-11 22:33:29.549295,middle_line
3390,,2025-06-11 22:33:29.549295,middle_line
3452,,2025-06-11 22:33:29.697790,middle_line
3456,,2025-06-11 22:33:29.697790,middle_line
3489,,2025-06-11 22:33:29.697790,middle_line
3375,,2025-06-11 22:33:29.697790,middle_line
3390,,2025-06-11 22:33:29.697790,middle_line
3452,,2025-06-11 22:33:29.845105,middle_line
3456,,2025-06-11 22:33:29.845105,middle_line
3489,,2025-06-11 22:33:29.845105,middle_line
3375,,2025-06-11 22:33:29.845105,middle_line
3390,,2025-06-11 22:33:29.845105,middle_line
3452,,2025-06-11 22:33:29.993256,middle_line
3456,,2025-06-11 22:33:29.993256,middle_line
3489,,2025-06-11 22:33:29.993256,middle_line
3375,,2025-06-11 22:33:29.993256,middle_line
3390,,2025-06-11 22:33:29.993256,middle_line
3452,,2025-06-11 22:33:30.143327,middle_line
3456,,2025-06-11 22:33:30.143327,middle_line
3489,,2025-06-11 22:33:30.143327,middle_line
3375,,2025-06-11 22:33:30.143327,middle_line
3390,,2025-06-11 22:33:30.143327,middle_line
3452,,2025-06-11 22:33:30.295993,middle_line
3456,,2025-06-11 22:33:30.295993,middle_line
3489,,2025-06-11 22:33:30.295993,middle_line
3375,,2025-06-11 22:33:30.295993,middle_line
3390,,2025-06-11 22:33:30.295993,middle_line
3452,,2025-06-11 22:33:30.446316,middle_line
3456,,2025-06-11 22:33:30.446316,middle_line
3489,,2025-06-11 22:33:30.446316,middle_line
3375,,2025-06-11 22:33:30.446316,middle_line
3390,,2025-06-11 22:33:30.446316,middle_line
3452,,2025-06-11 22:33:30.593620,middle_line
3456,,2025-06-11 22:33:30.593620,middle_line
3489,,2025-06-11 22:33:30.593620,middle_line
3390,,2025-06-11 22:33:30.593620,middle_line
3452,,2025-06-11 22:33:30.739295,middle_line
3456,,2025-06-11 22:33:30.739295,middle_line
3489,,2025-06-11 22:33:30.739295,middle_line
3390,,2025-06-11 22:33:30.739295,middle_line
3452,,2025-06-11 22:33:30.882887,middle_line
3456,,2025-06-11 22:33:30.882887,middle_line
3489,,2025-06-11 22:33:30.882887,middle_line
3390,,2025-06-11 22:33:30.882887,middle_line
3452,,2025-06-11 22:33:31.030560,middle_line
3456,,2025-06-11 22:33:31.030560,middle_line
3489,,2025-06-11 22:33:31.030560,middle_line
3390,,2025-06-11 22:33:31.030560,middle_line
3452,,2025-06-11 22:33:31.176457,middle_line
3456,,2025-06-11 22:33:31.176457,middle_line
3489,,2025-06-11 22:33:31.176457,middle_line
3390,,2025-06-11 22:33:31.176457,middle_line
3452,,2025-06-11 22:33:31.343917,middle_line
3456,,2025-06-11 22:33:31.343917,middle_line
3489,,2025-06-11 22:33:31.343917,middle_line
3390,,2025-06-11 22:33:31.343917,middle_line
3452,,2025-06-11 22:33:31.490280,middle_line
3456,,2025-06-11 22:33:31.490280,middle_line
3489,,2025-06-11 22:33:31.490280,middle_line
3390,,2025-06-11 22:33:31.490280,middle_line
3452,,2025-06-11 22:33:31.632839,middle_line
3456,,2025-06-11 22:33:31.632839,middle_line
3489,,2025-06-11 22:33:31.632839,middle_line
3390,,2025-06-11 22:33:31.632839,middle_line
3452,,2025-06-11 22:33:31.775084,middle_line
3456,,2025-06-11 22:33:31.775084,middle_line
3489,,2025-06-11 22:33:31.775084,middle_line
3390,,2025-06-11 22:33:31.775084,middle_line
3452,,2025-06-11 22:33:31.918889,middle_line
3456,,2025-06-11 22:33:31.918889,middle_line
3489,,2025-06-11 22:33:31.918889,middle_line
3390,,2025-06-11 22:33:31.918889,middle_line
3452,,2025-06-11 22:33:32.064810,middle_line
3456,,2025-06-11 22:33:32.064810,middle_line
3489,,2025-06-11 22:33:32.064810,middle_line
3390,,2025-06-11 22:33:32.064810,middle_line
3452,,2025-06-11 22:33:32.209022,middle_line
3456,,2025-06-11 22:33:32.209022,middle_line
3489,,2025-06-11 22:33:32.209022,middle_line
3390,,2025-06-11 22:33:32.209022,middle_line
3452,,2025-06-11 22:33:32.353093,middle_line
3456,,2025-06-11 22:33:32.353093,middle_line
3489,,2025-06-11 22:33:32.353093,middle_line
3390,,2025-06-11 22:33:32.353093,middle_line
3452,,2025-06-11 22:33:32.503215,middle_line
3456,,2025-06-11 22:33:32.503215,middle_line
3489,,2025-06-11 22:33:32.503215,middle_line
3390,,2025-06-11 22:33:32.503215,middle_line
3513,,2025-06-11 22:33:32.503215,middle_line
3452,,2025-06-11 22:33:32.650768,middle_line
3456,,2025-06-11 22:33:32.650768,middle_line
3489,,2025-06-11 22:33:32.650768,middle_line
3390,,2025-06-11 22:33:32.650768,middle_line
3513,,2025-06-11 22:33:32.650768,middle_line
3452,,2025-06-11 22:33:32.796700,middle_line
3456,,2025-06-11 22:33:32.796700,middle_line
3489,,2025-06-11 22:33:32.796700,middle_line
3390,,2025-06-11 22:33:32.796700,middle_line
3452,,2025-06-11 22:33:32.938173,middle_line
3456,,2025-06-11 22:33:32.938173,middle_line
3489,,2025-06-11 22:33:32.938173,middle_line
3390,,2025-06-11 22:33:32.938173,middle_line
3452,,2025-06-11 22:33:33.085609,middle_line
3456,,2025-06-11 22:33:33.085609,middle_line
3489,,2025-06-11 22:33:33.085609,middle_line
3390,,2025-06-11 22:33:33.085609,middle_line
3452,,2025-06-11 22:33:33.231388,middle_line
3456,,2025-06-11 22:33:33.231388,middle_line
3489,,2025-06-11 22:33:33.231388,middle_line
3452,,2025-06-11 22:33:33.374970,middle_line
3456,,2025-06-11 22:33:33.374970,middle_line
3489,,2025-06-11 22:33:33.374970,middle_line
3452,,2025-06-11 22:33:33.539873,middle_line
3456,,2025-06-11 22:33:33.539873,middle_line
3489,,2025-06-11 22:33:33.539873,middle_line
3452,,2025-06-11 22:33:33.684377,middle_line
3456,,2025-06-11 22:33:33.684377,middle_line
3489,,2025-06-11 22:33:33.684377,middle_line
3452,,2025-06-11 22:33:33.827749,middle_line
3456,,2025-06-11 22:33:33.827749,middle_line
3489,,2025-06-11 22:33:33.827749,middle_line
3452,,2025-06-11 22:33:33.969772,middle_line
3456,,2025-06-11 22:33:33.969772,middle_line
3489,,2025-06-11 22:33:33.969772,middle_line
3452,,2025-06-11 22:33:34.106962,middle_line
3456,,2025-06-11 22:33:34.106962,middle_line
3489,,2025-06-11 22:33:34.106962,middle_line
3452,,2025-06-11 22:33:34.250432,middle_line
3456,,2025-06-11 22:33:34.250432,middle_line
3489,,2025-06-11 22:33:34.250432,middle_line
3452,,2025-06-11 22:33:34.391646,middle_line
3456,,2025-06-11 22:33:34.391646,middle_line
3489,,2025-06-11 22:33:34.391646,middle_line
3452,,2025-06-11 22:33:34.535002,middle_line
3456,,2025-06-11 22:33:34.535002,middle_line
3489,,2025-06-11 22:33:34.535002,middle_line
3452,,2025-06-11 22:33:34.686327,middle_line
3456,,2025-06-11 22:33:34.686327,middle_line
3489,,2025-06-11 22:33:34.686327,middle_line
3452,,2025-06-11 22:33:34.825529,middle_line
3456,,2025-06-11 22:33:34.825529,middle_line
3489,,2025-06-11 22:33:34.825529,middle_line
3452,,2025-06-11 22:33:34.967947,middle_line
3456,,2025-06-11 22:33:34.967947,middle_line
3489,,2025-06-11 22:33:34.967947,middle_line
3452,,2025-06-11 22:33:35.107517,middle_line
3456,,2025-06-11 22:33:35.107517,middle_line
